clause_id,sentence,classification
3290,Subject to the foregoing this EULA will bind and inure to the benefit of the parties their respective successors and permitted assigns,1
6389,Notwithstanding the terms of the Federal State and Local Taxes Clause the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract,1
3346,In addition each of Licensee and Licensor represents that it is acting on its own behalf and not as an agent for or on behalf of any third party in entering into this Agreement and further agrees that it may not assign its rights or obligations under this Agreement otherwise than provided under this Agreement without the prior written consent of the other Party except that Licensor will be entitled to assign all its rights and obligations in the event of i a merger in which Licensor is not the surviving entity and ii sale of all or substantially all of shares or the assets of Licensor,1
8375,Upon termination you shall destroy all copies of the Company Software and Documentation in your possession or control,1
3367,Conditioned upon compliance with the terms and conditions of this Agreement Company grants to you a nonexclusive nontransferable non sublicenseable limited license to use those Company Products and Services that you have validly licensed and subscribed to use along with their related Documentation,1
1319,YOUR SOLE AND EXCLUSIVE REMEDY FOR DISSATISFACTION WITH THE COMPANY SERVICES THE DEVICE OR ANY RESOURCES OR THIRD PARTY RESOURCES IS TO STOP USING THE COMPANY SERVICES,1
3629,Company may temporarily suspend Customers use of SaaS Software a if so required by law enforcement or legal process b in the event of an imminent security risk to One IdentityCompany or its customers or c if continued use would subject One IdentityCompany to material liability,1
956,Subject to the terms and conditions of this Agreement and to execution by Subscriber and Reseller of the Reseller Schedule and payment by Subscriber of all applicable fees to Reseller COMPANY grants to Subscriber a limited worldwide nonexclusive nontransferable except as permitted in Section right without right of sublicense during the applicable subscription term which is set forth in the Reseller Schedule to use the Subscription Services,1
9186,Prior to the transfer the end user receiving the Software must agree to all the terms of this License and any additional terms applicable at the time this License was acquired,1
4968,Free Products and distributable code,1
8443,IF YOU DO NOT AGREE WITH ALL THE TERMS YOU MUST RETURN THIS PRODUCT WITH THE PACKAGE STILL SEALED ALL MANUALS AND DOCUMENTATION AND PROOF OF PAYMENT TO THE PLACE YOU OBTAINED THEM FOR A FULL REFUND WITHIN DAYS OF FIRST ACQUIRING THIS PRODUCT,1
8095,The provisions of this Agreement will enure to the benefit of and will be binding upon the parties and their respective successors and permitted assigns,1
7494,The Software is to be installed andor deployed on the specific number of machines or virtual environments for which a Software License has been purchased and paid for,1
7724,TERM,1
2641,The reissue quantity will not exceed the limit of the expiring Support Plan or the FollowOn Support Plan associated with a new Subscription renewal whichever is lowest,1
2914,The United Nations Convention on Contracts for the International Sale of Goods does not apply to this Agreement,1
1992,Replacement Products or components will continue to be warranted for the remainder of the applicable warranty term,1
8336,Any dispute or claim arising out of or related to this Agreement or breach or termination thereof shall be subject to exclusive jurisdiction forum and venue of the state and federal courts in Santa Clara County California and the parties agree and submit to the personal and exclusive jurisdiction of these courts,1
2868,Company may transfer and assign any of its rights and obligations under this Agreement with written notice to Customer,1
5740,The Account screen provides a simple no questions asked cancellation link,1
8217,The Vendor recognizes that Federal agencies are subject to the Freedom of Information Act USC,1
8188,Company shall also be entitled to terminate any Participants right to use the CPY and the Site License for any such Participant by following the process set forth above with respect to the defaulting Participant without terminating its relationship with the Purchaser or any other Participant under this Agreement,1
8447,This Company Software License and Service Agreement the Agreement is a legal agreement between the Ordering Activity under GSA Schedule contracts you either an individual or a single legal entity You or Ordering Activity and Company,1
6376,The AntiAssignment Act USC prohibits the assignment of Government contracts without the Governments prior approval,1
1581,Subject to the foregoing this Agreement and the provisions hereof shall be binding upon and inure to the benefit of and be enforceable by the parties hereto and their successors and permitted assigns,1
2907,a,1
4228,By entering into this Agreement Customer acknowledges the results Customer may obtain from the Location Services including but not limited to maps geofencing and requested locations or messaging may not be accurate timely or reliable,1
5496,THE CUMULATIVE LIABILITY OF LICENSOR TO LICENSEE FOR ALL CLAIMS UNDER THIS AGREEMENT INCLUDING WITHOUT LIMITATION THOSE RELATING TO THE LICENSOR PACKAGE AND PROFESSIONAL SERVICES REGARDLESS OF THE FORM OF ACTION WHETHER IN CONTRACT OR TORT INCLUDING LIABILITY ARISING OUT OF NEGLIGENCE OR STRICT LIABILITY WILL NOT EXCEED OF THE AGGREGATE SUBSCRIPTION FEES PAID BY LICENSEE TO LICENSOR UNDER THIS AGREEMENT DURING THE TWELVE MONTH PERIOD IMMEDIATELY PRIOR TO THE CLAIM,1
3914,Except as just stated Company provides the Website and the Service as is and as available without warranty of any kind,1
8330,Upon termination of this Agreement a each party will promptly within days after termination return to the other party or at the other partys request destroy such other partys Proprietary Information in its possession or control and all copies and portions thereof in all forms and types of media and provide such other party with an officers written certification certifying to its compliance with the foregoing and b Customer will destroy all copies of the Software and documentation and upon request Customer will provide Company with an officers written certification certifying to its compliance with the foregoing,1
8523,By accepting this Agreement you are also accepting the additional terms and conditions if any set forth therein,1
148,UNLESS BOTH YOU AND COMPANY AGREE OTHERWISE THE ARBITRATOR MAY NOT CONSOLIDATE OR JOIN MORE THAN ONE PERSONS OR PARTYS CLAIMS AND MAY NOT OTHERWISE PRESIDE OVER ANY FORM OF A CONSOLIDATED REPRESENTATIVE OR CLASS PROCEEDING,1
1874,viiivi,1
8236,These Terms of Use set forth the terms and conditions governing your use of the Companys mobile applications and any other services rendered to you by the Company all together the Services,1
8002,The Licensed Software may include software developed by a third party,1
7635,In the event Company is required to pay any such Taxes Customer agrees to promptly reimburse Company in full for such amount following notice from Company,1
5282,How We May Use and Disclose Other Information We may use and disclose Other Information for any purposepurposes of carrying out this Agreement except where we are required to do otherwise under applicable law,1
2413,i,1
196,More detailed information regarding Company Products and Services can be found at httpwwwApplication com,1
5174,This Agreement shall be governed by and construed in accordance with the laws of the State of Connecticut notwithstanding any conflict of laws provisions to the contrary,1
4968,For each Product each partys maximum aggregate liability to the other under this agreement is limited to direct damages finally awarded in an amount not to exceed the contract price amounts Ordering Activity was required to pay for the applicable Products during the term of this agreement subject to the following a,1
3766,Please review the Company documentation which lists licenses governing third party content attached hereto,1
8397,If any provision in this Agreement is held invalid or unenforceable then that provision will be construed limited modified or if necessary severed to the extent necessary to eliminate its invalidity or unenforceability and the other provisions of this Agreement will remain unaffected,1
1098,Modifications,1
1992,Company will use reasonable efforts to destroy but have no liability for any loss or inadvertent disclosure of data stored or remaining on a Product returned to Company,1
2908,Athe Services will provide the functionality described in the applicable Documentation under normal use and circumstances,1
154,BY BOTH PARTIES EXECUTING THIS AGREEMENT IN WRITINGACCEPTING THIS AGREEMENT YOU ARE BINDING YOURSELF TO THIS AGREEMENT,1
4727,The parties further agree that in the event such provision is an essential part of this Agreement they will negotiate in good faith a replacement provision to replicate the intention of such provision to the maximum extent permitted under applicable law,1
443,and iii the terms of this Agreement including without limitation pricing information,1
8382,If any portion of this Agreement is held invalid the Parties agree that such invalidity shall not affect the validity of the remainder of this Agreement,1
2911,AGREEMENT TO ARBITRATE,1
4277,As used herein A parent shall mean a company which owns a majority of Customers voting equity B subsidiary shall mean an entity wholly owned by Customer or at least of whose voting equity is owned by Customer and C affiliate shall mean an entity controlled controlling or under common control with Customer,1
4524,DISPUTE RESOLUTION,1
4491,Customer acknowledges and agrees that Company is not responsible for and shall have no liability with respect to any dissemination or discovery of Customer data content communications or other information including Customer Confidential Information that occurs as a result of that third party platform being breached or improperly accessed or used or through the intentional misconduct or negligence of the third partys employees contractors or agents,1
3440,IF YOU ARE ENTERING INTO THIS AGREEMENT ON BEHALF OF YOUR EMPLOYER OR OTHER LEGAL ENTITY YOU REPRESENT THAT YOU HAVE THE LEGAL AUTHORITY TO BIND CUSTOMER,1
4815,THIS AGREEMENT SHALL NOT IMPAIR THE US GOVERNMENTS RIGHT TO RECOVER FOR FRAUD OR CRIMES ARISING OUT OF OR RELATED TO THIS CONTRACT UNDER ANY FEDERAL FRAUD STATUTE INCLUDING THE FALSE CLAIMS ACT USC,1
7759,Upon termination you must remove and destroy all copies of the Software,1
7187,All services provided under the Company shall be conducted in the English language,1
4709,Unless expressly agreed upon in writing and signed by the Companys Chief Financial Officer Director of Contracts or General Counsel any and all additional language terms andor conditions provided on any order forms or other documents from Customer are hereby preemptively expressly rejected and shall not apply,1
8462,BY BOTH PARTIES EXECUTING THIS AGREEMENT IN WRITING INSTALLING COPYING OR OTHERWISE USING THE SOFTWARE OR RECEIVING THE SERVICES YOU AGREE TO BE BOUND BY THE TERMS OF THIS EULA,1
5827,License to Use,1
1955,Services and Content may be subject to usage limits as set forth in an Order including for example a maximum number of Designated Users Trials or Trial Participants for which the Services may be used,1
196,a,1
791,i Upon renewal of a Subscription Ordering Activity may be required to sign a new agreement a supplemental agreement or an amendment to this agreementReserved,1
4603,Each Participant acknowledges its review and understanding of Company Privacy Policy which is available on the Company Website the Privacy Policy governing Companys collection use and disclosure practices of personal information of users of the Company,1
801,if and as applicable,1
1260,If such radio frequency link is impaired the Product may be unable to correctly recognize its location,1
280,Airtime andor Wireless Data charges apply,1
3338,Customer agrees to pay such invoice in accordance with the payment terms of this Agreement,1
1729,The licenses granted to You in this Agreement are subject to the following additional restrictions i Your use of the Software shall be limited to Your Authorized Use Limits and shall not be used either outside those Authorized Use Limits ii You shall not license sell rent lease transfer assign distribute host outsource disclose or otherwise commercially exploit or make the Software available to any third party except as expressly provided for in Section above iii You shall not modify make derivative works of disassemble reverse compile or reverse engineer any part of the Software or access or use the Software in order to build a similar or competitive product or service iv except as expressly stated in Section above no part of the Software may be copied reproduced distributed republished downloaded displayed posted or transmitted in any form or by any means including but not limited to electronic mechanical photocopying recording or other means and v You acknowledge and agree that COMPANY shall own all right title and interest in and to all intellectual property rights including all derivatives or improvements thereof in the Software and any suggestions enhancement requests feedback recommendations or other information provided by You or any of Your agents contractors and outsourcers relating to the Software,1
4797,To the maximum extent possible under applicable law and notwithstanding the provisions of this Agreement Company reserves the right at all times to monitor review retain andor disclose any Data or other information as necessary to satisfy any applicable law regulation legal process or governmental request or to investigate any suspected breach of these Terms and Conditions,1
5364,The Government acknowledges that any modification to the products and services performed under this Agreement constitute minor modifications within the meaning of the applicable acquisition regulations including but not limited to FAR and FAR and the essential physical characteristics of the software are not altered by such modifications,1
8545,THIS LICENSING AGREEMENT Agreement is entered into by and between Company a Delaware corporation with its principal office at Company Company and a corporation with its principal office at the Ordering Activity under GSA Schedule contracts YouYour or Ordering Activity,1
2816,COMPANY INDEMNIFICATION,1
6451,Notwithstanding the terms of the Federal State and Local Taxes Clause the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract,1
3230,Company may notify Customer of such changes by publishing updates or changes to Companys Web site for the APPLICATION SERVICES by email to Customer or by means of written notice to CustomerAny changes must be agreed to in writing by both parties before they become effective,1
5974,LICENSOR DISCLAIMS ANY AND ALL WARRANTIES AND REPRESENTATIONS WITH REGARD TO COMPANY OR ANY COMPANY UPGRADE AND ANY SERVICES WHETHER EXPRESS OR IMPLIED INCLUDING WITHOUT LIMITATION A ANY IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE AND B ANY WARRANTY OF QUALITY FUNCTIONALITY ACCURACY OPERABILITY USE RESULTS TITLE LACK OF VIRUSES NONINFRINGEMENT OR PERFORMANCE,1
3168,Any software components SDK contents Application stencils graphic files data files documentations that is made available to download from this site Software is the copyrighted work of COMPANY or its partners,1
3626,READ THESE SUPPORT TERMS CAREFULLY BEFORE REQUESTING TECHNICAL SUPPORT,1
181,Customers use of the Service is deemed a representation and warranty by Customer that the user is not located in under the control of or a national or resident of an Embargoed Country or Designated National,1
3084,All use of the Company API is subject to these Terms of Service and the Company Privacy Statement,1
3605,Use duplication or disclosure by the United States government is subject to restrictions set forth in this Agreement and as provided in DFARS through FAR FAR b FAR or FAR ALT III as applicable,1
7003,Renewal of the Services,1
1597,Entire Agreement This Agreement together and the price quotation constitute the entire agreement between the parties relating to the sale of the Products and supersedes all previous communications representations or agreements either oral or written with respect to the subject matter hereof,1
2719,These License Terms may be modified by amendment signed by both parties,1
3358,Any other proposed assignment must be approved by the other party in writing in accordance with the procedures for securing such approval are set forth in FAR,1
6837,Company AND ITS THIRD PARTY VENDORS OWN AND SHALL CONTINUE TO OWN THE ENTIRE TITLE AND INTEREST IN AND TO ALL Intelllectual PROPERTY AND OTHER PROPRIETARY RIGHTS RELATED TO THE SOFTWARE AND ALL MODIFICATIONS ENHANCEMENTS UPDATES AND DERIVATIVE WORKS and any suggestions ideas enhancement request feedback recommendations or other information provided by licensee or any other party relating to the Software,1
1434,No Class Actions,1
1884,If any Modification to Company Products and Services requires changes in your Device equipment or software you must effect these changes at your own expense,1
8564,By clicking the accept button or downloading or using the Platform You are entering into and agreeing to be bound by the terms of this License the Company Acceptable Use Policy located at attcomaup and the Company Privacy Policy located at attcomprivacy each as amended from time to time which policies are incorporated herein by reference,1
8327,This Agreement is between you and COMPANY COMPANY or we or us concerning your use of the COMPANY website at httpsCOMPANYcom the Site the mobile application the Application and service accessed through the Site and the Application the Service collectively COMPANY Services all of which are operated by COMPANY,1
6451,Sections and and all payment obligations accruing prior to termination will survive,1
7428,Desktop Software Users to install and use the Desktop Software on Your computers solely for Your internal business purposes andb,1
8621,This is a limited license and subscription to use the Company Products and Services not a transfer of title notwithstanding any language to the contrary,1
2276,Any replacement media will be warranted as set forth above for the remainder of the original warranty period or thirty days from your receipt of such replacement media whichever is longer,1
4112,The Parties may disclose the existence of this Agreement in public statements or marketing materials but the terms of this Agreement will be held in confidence in accordance with this section,1
1295,Upon execution of this agreement Company may at their sole option issue a press release confirming the relationship between the parties the products purchased andor the nature of the project being undertaken to the extent permitted by the General Services Acquisition Regulation GSAR,1
5151,If any legal action or other proceedings in a court of competent jurisdiction is brought to enforce the provisions of this Agreement the prevailing Party shall be entitled to recover reasonable attorneys fees and other costs incurred in such action or proceeding in addition to any other relief to which the prevailing Party may be entitled,1
7126,COMPANY shall have no liability to you in the event that COMPANY takes such action,1
2524,Any such attempted assignment is void,1
2769,The laws of the State of Delaware without reference to conflict of law rules govern these License Terms and any dispute of any sort that might arise between you and us,1
1300,Notwithstanding the terms of the Federal State and Local Taxes Clause the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract,1
2236,Right to Verify Compliance,1
3806,Company reserves the right to immediately terminate Customers Subscription and block Customers access to the Location Services if Customer fails to comply with any term or condition in this Agreement including but not limited to failure to pay fees when due,1
2061,With respect to Customer Content Company shall act as the data processor of Customer Content in accordance with Customers instructions as contemplated by this Agreement,1
8652,To ensure compliance with this EULA You agree that upon reasonable notice and applicable Government security requirements Company or Companys authorized representative shall have the right to inspect and audit Your installation and use of the Software,1
1320,which requires that certain information be released despite being characterized as confidential by the vendor,1
3428,Customer may use the Location Services to make Location Queries for the best available Location Information of the Registered Devices and Customer acknowledges that no notifications are provided to Customer or the Registered Devices when such Location Queries are made,1
7262,Company shall have no warranty support maintenance or other obligations or liability under this Agreement with respect to such ThirdParty Software,1
5094,Company reserves the right at its sole discretion at any time and from time to time to update revise supplement and otherwise modify this EULA,1
273,EXCEPT IN CONNECTION WITH A MISAPPROPRIATION OF INTELLECTUAL PROPERTY YOUR VIOLATION OF THE LICENSE RIGHTS IN SECTION OR OBLIGATIONS UNDER THE SECTION OF THIS AGREEMENT TITLED INDEMNIFICATION THE AGGREGATE LIABILITY OF ONE PARTY TO THE OTHER FOR DAMAGES UNDER THIS AGREEMENT REGARDLESS OF THE FORM OF THE ACTION AND WHETHER IN CONTRACT OR IN TORT WILL BE LIMITED TO THE TOTAL AMOUNT PAYABLE TO COMPANY UNDER THIS AGREEMENT OVER THE MONTH PERIOD PRIOR TO THE DATE THE CLAIM ARISESCONTRACT PRICE,1
3764,You may also be asked to reacknowledge and reaccept this Agreement following any material changes,1
3150,Any licensor of Company whose software is embedded in the Software and any supplier of Company whose products or technology are embedded in or services are accessed by the Software shall be a third party beneficiary with respect to this Agreement and such licensor or vendor shall have the right to enforce this Agreement in its own name as if it were Company,1
1345,Neither party will be liable for delay or failure in performing any of its obligations other than payment obligations hereunder due to causes beyond its reasonable control including an act of nature war natural disaster governmental regulations terrorism communication or utility failures or casualties or the failures or acts of third parties,1
6202,The waiver by either party of a breach of any provision hereof shall not be construed as a waiver of any succeeding breach of the same or any other provision nor shall any delay or omission on the part of such party to avail itself of any right power or privilege that it has or may have hereunder operate as a waiver of any right power or privilege,1
3906,COMPANY warrants that the Experiential Communication Software will for a period of sixty days from the date of your receipt perform substantially in accordance with Experiential Communication Software written materials accompanying it,1
6437,This Agreement applies to any Schedule that references this Agreement or any purchase order that references this Agreement and that Company accepts provided the purchase order mirrors the terms and conditions of the Company provided Quote,1
5151,This Agreement shall be governed by and interpreted in accordance with the laws of the Commonwealth of Virginia without regard to the conflicts of law principles thereof,1
1874,Until this Listing Requirement is fulfilled and your profile is approved no days from your subscription period will elapse,1
7710,Term,1
2533,THIS WARRANTY GIVES LICENSEE SPECIFIC LEGAL RIGHTS AND LICENSEE MAY ALSO HAVE OTHER RIGHTS WHICH VARY FROM STATE TO STATE,1
3582,CLICKING ON THE ACCEPT OR YES BUTTON IN RESPONSE TO THE ENQUIRY AS TO ACCEPTANCE OF THE TERMS OF THIS LICENSE AGREEMENT OR LOGGING IN AND ACCESSING THE SERVICE INDICATES ACCEPTANCE OF AND AGREEMENT TO AND such execution LEGALLY BINDS YOU YOUR EMPLOYER COLLECTIVELY THE YOU Ordering Activity OR CLIENT AND COMPANY USA INC ON ITS OWN BEHALF AND ON BEHALF OF ITS AFFILIATE Company INC COLLECTIVELY Company TO THE TERMS AND CONDITIONS OF THIS LICENSE AGREEMENT,1
8145,The Products Software documentation and other nonpublic information provided by COMPANY and the terms of this Agreement are confidential to COMPANY and shall not be disclosed by Customer to any third party,1
8503,Except as otherwise provided herein the license granted herein shall be perpetual provided You comply with the terms hereof,1
2216,Neither you nor any End User may or may attempt to a modify alter tamper with repair or otherwise create derivative works of any software included in the Services except to the extent software included in the Services are provided to you under a separate license that expressly permits the creation of derivative works b reverse engineer disassemble or decompile the Services or apply any other process or procedure to derive the source code of any software included in the Services or c access or use the Services in a way intended to avoid incurring fees or exceeding usage limits or quotas,1
8144,The Software and Services contain trade secrets of Licensor and are proprietary to Licensor,1
6171,The aggregate maximum number of Service Credits to be issued by Company to you for failure to timely respond to an Incidents or to provide a resolution that occurs in a single oneyear subscription term shall not exceed fortyfive days of Service,1
966,Grant of License,1
7837,The Company Products and related Documentation are Commercial Terms as that term is defined at CFR,1
2399,UPGRADES AND CROSSGRADES,1
5281,How We May Collect Personal Information We and our service providers may collect Personal Information in a variety of ways including Through the Services We may collect Personal Information through the Services such as when you register for an account order products or subscribe to one of our services,1
167,For purposes hereof a Company shall also include any compilation that incorporates such a preexisting work,1
4727,Notices must be sent via first class airmail electronic mail or overnight courier and are deemed given when received,1
5438,THIS IS A LEGAL AND ENFORCEABLE CONTRACT BETWEEN YOU AND ATI,1
3513,You agree to keep all account and password details private and to not share them with anyone else in order to prevent unauthorized access to your account your password andor your User Data,1
4182,COPYING INSTALLING OR USING,1
8138,Consistent with FAR section a ie CFR a and DFAR section a ie CFR a as applicable or such other similar provisions as may be applicable to End User any use modification reproduction release performance display or disclosure of such commercial software or commercial software documentation by the US Government or any agency or contractor thereof,1
8282,Such prior agreements if any shall be governed by the terms and conditions of this Agreement as if such agreements were issued hereunder,1
1878,Use of Service,1
8832,This LICENSE either in whole or in part may not be assigned or transferred to any other Project andor used for the benefit of andor in relation to any other Project,1
6688,PLEASE READ THIS AGREEMENT CAREFULLY AS IT CONTAINS IMPORTANT INFORMATION ABOUT YOUR RIGHTS AND OBLIGATIONS,1
9084,Such notice shall specify Companys failure to perform and if Company shall fail to cure such failure to Customers satisfaction within the ten day period or such longer period as may be specified in Customers notice then Customer shall thereafter have the right to terminate this Agreement upon written notice to Company,1
8337,I f any legal action is brought by Company regarding the breach of this License Agreement or in any other way to enforce this Agreement Company shall be entitled to recover in addition to any other relief lost profits or lost sales of the software other consequential damage reasonable attorney fees court costs and all other expenses of litigation,1
7307,You agree that a except as set forth in the following paragraph you may not access or use the tools and b you will not use or restore the tools from any tape backup at any time following termination of the agreement,1
4229,To the extent that Customer defaults in the performance of the same and fails to cure such default within five days from the date Company notifies Customer of any default Company may terminate this Project Order and pursue any remedies it may have at law or in equity including but not limited to removal of the system from Customers premises,1
8839,Unless stated in the Additional Terms the Services and Software are provided ASIS To the maximum extent permitted by law we disclaim all warranties express or implied including the implied warranties of noninfringement merchantability and fitness for a particular purpose,1
1163,The terms of this Agreement are not exclusive of any rights Subscriber obtains under the Resale Agreement however if there is any conflict between the provisions of this Agreement and the Resale Agreement then the provisions of this Agreement prevail,1
2675,CLIENT INDEMNIFICATION,1
8188,and with the written authorization of Licensee will renew for successive oneyear periods thereafter,1
3639,By providing Personal Information to us you agree to the terms and conditions of this Privacy Policy,1
966,Limited Capacity License,1
8110,Specific terms for a transaction including the products and services to be provided by Company the Services fees payment term termrenewal and other applicable terms and conditions shall be set forth in a Schedule that references this SaaS Agreement and is mutually executed by Company and Customer Ordering Activity this SaaS Agreement together with the applicable Schedule is the Agreement,1
4342,d Refunds Upgrading and Downgrading,1
8415,This Agreement together with the underlying GSA Schedule Contract and Schedule Pricelist and any Company order agreement that you may have used to order application constitute the entire agreement of the parties as to the subject matter thereof and supersedes any and all prior oral and written understandings and agreements as to that subject matter,1
6935,Recourse against the United States for any alleged breach of this agreement must be made under the terms of the Federal Tort Claims Act or as a dispute under the contract disputes clause Contract Disputes Act as applicable,1
2280,The subscription to the Service will automatically renew for additional one year terms at the end of each Subscription Term unless cancelled pursuant to the terms of Section,1
1874,COMPANY does not verify or endorse any Subscriber Content,1
3211,If at any time you do not agree with these Terms or you do not agree to any modified Terms then you must immediately stop using your Physician Account and cease your participation in the COMPANY Application program the Application,1
8002,The third party shall not be liable to you for any breach by Company and shall be considered a third party beneficiary of your obligations under this Agreement,1
2780,Cancellations and Refunds,1
2910,a,1
2275,Intellectual Property Indemnity,1
4302,Any such audit will be conducted at Company expense,1
1536,The COMPANY Software is a commercial item as that term is defined in CFR,1
1122,Companys Confidential Information includes Companys software APIs and the APPLICATION SERVICES,1
3960,For each Perpetual License i Customer must purchase at least one year of Standard Support that will commence on the same date as the commencement of the corresponding Perpetual License and ii if after the initial year of Support Services Customer elects to continue purchasing Support Services for the Perpetual Licenses then Support Services must be purchased with respect to all of the Perpetual Licenses previously purchased by Customer and all Perpetual Licenses must be enrolled at the same level of Support Services,1
2732,You agree to indemnify defend and hold harmless COMPANY and its officers directors affiliates employees and agents from any expense including reasonable attorneys fees losses claims or demands made by a third party relating to any Content provided by You for storage through Hosted Services unless You cannot be held responsible for any such loss or claim under local law,1
8232,They apply to the software named above which includes the media on which you received it if any,1
9170,If you dispute the matter contact Company Support,1
4100,Licensee shall take reasonable security measures which such measures shall be at least as great as the measures Licensee uses to keep Licensees own confidential information of like nature secure but in any case using no less than a reasonable degree of care to hold the Software Documentation and any other Confidential Information in confidence and safe custody,1
8972,Waiver,1
8382,This Agreement shall be governed by the Federal laws of the United StatesState of New York without reference to its conflicts of laws principles,1
8214,The provisions of the United Nations Convention on Contracts for the International Sale of Goods are hereby excluded and shall not apply to this Agreement,1
4030,compliance of Customer Content with the Acceptable Use Policy Data Protection Plan and applicable Service Documentation,1
2492,The Licensed Materials may rely upon or facilitate Your access to websites that are maintained by COMPANY or others offering goods or services Online Services herein,1
6807,Any Professional Services acquired from COMPANY shall be bid separately from the Service licenses andor Support Services and you may acquire either Service licensesSupport Services or Professional Services without acquiring the other,1
3358,j,1
1498,f Title in and to the software and documentation remains exclusively in Company subject to the license granted to you pursuant to Paragraph g The exportation of the software and documentation shall be subject to the Export Administration Regulations of the United States Department of Commerce,1
4763,In the event You elect to purchase maintenance and support services You must purchase such maintenance and support services for all of the licensed Software in Your entire environment,1
6754,Company Australia stores your User Data which may contain personal information as that term is defined in the Australian Privacy Act Cth on your behalf as agent for you,1
5578,The parties shall mutually agree upon counsel to answer and defend a Licensee Claim and Company shall pay reasonable counsels fees and related reasonable expenses to defend a Licensee Claim,1
5622,IN CONDUCTING THE FOREGOING ACTIVITIES COMPANY MAY TRANSFER YOUR ANONYMOUS INFORMATION TO ITS LOCATIONS IN THE UNITED STATES AND OTHER JURISDICTIONS,1
6557,Other Services and AmendmentUnless otherwise specified in the EULA if the Company provides any services that are not covered by this Maintenance and Support Policy then Customer shall pay the Company for providing such services at the Companys then prevailing rates,1
4165,If the CUSTOMER fails to cure the breach within such time this Agreement shall terminate immediately,1
6689,YOU WILL HAVE ACCEPTED THIS END USER LICENSE AND SUBSCRIPTION AGREEMENT AGREEMENT BY BOTH PARTIES EXECUTING THIS AGREEMENT IN WRITINGIF YOU DOWNLOAD INSTALL ACTIVATE SUBSCRIBE TO OR USE Company PRODUCTS AND SERVICES AS DEFINED BELOW OR CLICK THE I ACCEPT BUTTON ASSOCIATED WITH THIS END USER LICENSE AND SUBSCRIPTION AGREEMENT AGREEMENT,1
2507,Termination,1
5366,Customer is responsible for complying with its agreements with third parties who generate andor process the Customer Data relating to the collection use processing and transfer of Customer Data,1
2533,WITHOUT LIMITING THE FOREGOING COMPANY MAKES NO WARRANTY AS TO SOFTWARE PERFORMANCE AND SPECIFICALLY DISCLAIMS ANY IMPLIED WARRANTIES OF NONINFRINGEMENT MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE,1
9015,Customers exclusive remedy and Company sole liability for any breach of the above warranty shall be for Customer to terminate this Agreement in accordance with Section below citing the manner in which performance does not substantially conform to the documentation if the breach of warranty is not remedied by the end of such twenty day period and receive a pro rata refund for the portion of unused paid fees,1
3647,Company will provide the Government with a reasonable opportunity to cure any breach or failure on the Governments part,1
6353,This EULA is not assignable or transferable by Licensee or Company without the prior written consent and approval of the other party any attempt to do so shall be void,1
3924,NONCOMPANY BRANDED SERVICES ARE SOLD UNDER THE AGREEMENT ASIS WITHOUT WARRANTIES OF ANY KIND,1
3150,To the extent portions of the Software are distributed under and subject to open source licenses obligating Company to make the source code for such portions publicly available such as the GNU General Public License GPL or the GNU Library General Public License LGPL Company will make such source code portions including Company modifications as appropriate available upon request for a period of up to three years from the date of distribution,1
4925,In the event any overdue amount owed by Customer is not paid following ten days written notice from Company then in addition to any other amount due Company may impose and Customer shall pay a late payment charge at the rate of one and a half percent per month on any overdue amount,1
5673,Except as set forth below the Company will defend at its expense any action brought against you to the extent that it is based on a claim that the Solution when properly used within the scope of this Agreement infringes a Country patent copyright or trade secret of any third party and the Company will pay any costs damages and reasonable attorneys fees finally awarded against you in or payable in settlement of such action which are directly attributable to such claim provided that i the Company is notified in writing promptly of the claim ii you permit the Company to assume sole control of the defense compromise or settlement of said claim and iii you provide to the Company reasonable cooperation information and assistance in connection therewith,1
8070,EXCEPT AS SPECIFIED IN THE LIMITED END USER WARRANTY Companywarrants that the Product will for a period of sixty days from the date of your receipt perform substantially in accordance with the Product written materials accompanying it,1
5673,c Entire Liability,1
8312,THIS AGREEMENT DOES NOT LIMIT OR DISCLAIM ANY OF THE WARRANTIES SPECIFIED IN THE GSA SCHEDULE CONTRACT UNDER FAR O,1
3070,Customer will pay all such taxes and duties except for taxes payable on Orcas net income,1
6294,THE SIXTY DAY PERIOD SHALL COMMENCE ON FIRST DELIVERY OF THE PRODUCT REGARDLESS OF WHEN THE PRODUCT IS FIRST USED AND ANY CLAIM UNDER THIS LIMITED WARRANTY MUST BE RECEIVED BY COMPANY IN WRITING NO LATER THAN THE SIXTY FIFTH TH DAY AFTER DELIVERY OF THE PRODUCT FOR WHICH THE DEFECT IS CLAIMED,1
2669,Either party may terminate this Agreement without notice i upon the institution by or against the other party of insolvency receivership or bankruptcy proceedings ii upon the other partys making an assignment for the benefit of creditors or iii upon the other partys dissolution or ceasing to do business,1
