clause_id,sentence,classification
5789,fees,0
5789,All notices under this Agreement will be in writing and will be deemed to have been duly given when received if personally delivered when receipt is electronically confirmed if transmitted by facsimile or email and upon receipt if sent by certified or registered mail return receipt requested postage prepaid,0
5789,Company will not be liable for any loss resulting from a cause over which it does not have direct control,0
5789,This Agreement will be governed by Federal laws of the United States of America,0
5789,and Company Company is permitted to disclose that Ordering Activity is one of its Ordering Activitys to any thirdpartyto the extent permitted by the General Services Acquisition Regulation GSAR,0
8468,THIS END USER LICENSE AGREEMENT the Agreement is a legal agreement between COMPANY Inc COMPANY or Licensor and the End User of the Software Licensee or End User,1
8468,By installing the COMPANY Software or consenting to the installation of the Software by Licensor you represent and agree that you have been authorized to accept the terms of this Agreement on behalf of the Licensee the entity on whose behalf you represent you are authorized to act in which event you and your shall refer to you and such entity as the case may be and that you accept the terms of this agreement or that you intend to be and are personally bound by the terms of this Agreement as the Licensee,1
8468,If you do not so represent and agree then Licensor is unwilling to license the COMPANY Software and the continued use of the COMPANY Software is a violation of US and international copyright laws and conventions,1
8468,If you accept these terms for an entity on whose behalf you are authorized to act you may use the COMPANY Software only on behalf of such entity,1
8468,If you intend to be personally bound use of the COMPANY Software is limited to your personal use,1
7153,Reverse Engineering,0
7153,Licensee is not permitted to directly or indirectly reverse engineer eg decompile disassemble reverse compile reverse assemble or re verse translate any Product or use any means to discover the source code of or trade secrets in any Product or otherwise circumvent any technological measure that con trols access to any Product,0
7153,However if applicable law lim its prohibitions on reverse engineering or circumvention of,0
8163,The Software or Service is designed to serve the needs of particular types of users ie,0
8163,individual consumers or business or Government accounts,0
8163,If you have purchased a Service that is inappropriate for your actual usage COMPANY may request that you to switch to an appropriate Service,0
8163,We reserve the right to monitor our system to identify excessive consumption of network resources and we will immediately notify you if your consumption is deemed in excess of the limits specified in the applicable AGENCY Customer Purchase Order,0
8163,If the AGENCY Customers usage is deemed to be in excess of the limits specified in the applicable Order COMPANY will afford the AGENCY Customer the opportunity to execute a new or modified Order for any undisputed amount or network resources required to bring its consumption into compliance with this Agreement,0
2019,Security Requirements,0
2019,We have implemented technical and organizational security measures consistent with the prevailing industry standards,0
2019,However we cannot guarantee that unauthorized third parties will never be able to defeat those measures and we expressly deny any responsibility for damages monetary or otherwise resulting from unauthorized thirdparty access to your account or use alteration or disclosure of your Ordering Activity Content or Ordering Activity Information,0
5534,IN THE EVENT THAT EITHER PARTY IS REQUIRED TO BRING AN ACTION SUIT OR OTHER PROCEEDING FOR THE ENFORCEMENT OF ANY PROVISION OF OR UNDER THIS AGREEMENT EACH PARTY WILL BE RESPONSIBLE FOR THEIR OWN COSTS AND EXPENSES INCLUDING ATTORNEY AND PROFESSIONAL OR EXPERT FEES,0
3477,By Self Service Request via the Client Portal To submit an issue through the Client Portal the Key Contact logs into the Client Portal User Center and completes the request form with all relevant information about the issue,0
3477,Upon submission COMPANY will generate a support request,0
4925,Fees and Payment Schedule,1
4925,In consideration for the grant of the Software license and the use of the hosting services outlined herein Customer agrees to pay Company the fees described in the Pricing Summary section of the Agreement,1
4925,Payments shall be made within thirty days following invoice from Company,1
4925,The fee is annual and it based on the number of Customers Active Users,1
4925,An Active User is defined as a user who registered andor attended courses during that year,1
4925,In the event any overdue amount owed by Customer is not paid following ten days written notice from Company then in addition to any other amount due Company may impose and Customer shall pay a late payment charge at the rate of one and a half percent per month on any overdue amount,1
4925,In addition to all other amounts due hereunder Customer shall also pay to Company or reimburse Company as appropriate all amounts due for sales use excise taxes or other taxes which are measured directly by payments made by Customer to Company,1
4925,In no event shall Customer be obligated to pay any tax paid on the income of Company or paid for Companys privilege of doing business,1
4925,Late payment interest is governed by the Prompt Payment Act USC et seq and Treasury regulations at CFR,1
4925,Notwithstanding the terms of the Federal State and Local Taxes Clause the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract,1
4925,shall state separately on its invoices taxes excluded from the fees and the Customer agrees either to pay the amount of the taxes based on the current value of the equipment to the contractor or provide evidence necessary to sustain an exemption in accordance with FAR and FAR,1
6787,PRODUCT COMPANY COMPANY Inc COMPANY or any variants thereof to endorse or promote any products organizations or services or on any advertisements without prior written permission from COMPANY,0
6787,This includes incorporating as part of a products name any forms of the above terms,0
2176,To repair damage malfunction or degradation in performance resulting from the failure by the Ordering Activity or Product users to implement recommendations in respect of or solutions to defects previously advised by COMPANY,0
1663,Grant of License,0
1663,Subject to all of the terms and conditions of this Agreement the underlying GSA Schedule Contract and the applicable Order Confirmation COMPANY grants Ordering Activity a nontransferable nonsublicensable nonexclusive license to use within the License Level for Internal Purposes only i Software in accordance with the Documentation and ii Documentation,0
1663,Providing advisories or vulnerability updates x on applications located within third party systems or y to third parties other than Contractors is prohibited,0
3650,COMPANY affirms that it has been granted an exclusive license to promote reproduce and sell the right to use PRODUCT data and any derived products for commercial purposes and is authorized to grant the sublicense to the END USER in this EULA,0
8733,Training,0
7154,Revisions,0
7154,COMPANY shall have no obligation to create revisions of or updates to the Licensed Software under this Agreement,0
7154,Support is provided solely in accordance with the terms of the attached Support Supplement,0
7154,Any revi sions or updates to the Licensed Software or Documenta tion provided as part of Support Services under the Support Supplement shall be treated for all purposes under this Agreement as Licensed Software or Documentation re spectively and all related intellectual property rights shall be retained by COMPANY,0
6890,Publicity,0
6890,Neither Party may use the name of the other Party in publicity releases or advertising or for other promotional purposes without securing the prior written approval of the other Party hereto,0
6890,This commitment does not apply to any correspondence documents or publications utilized by either Party for distribution internally,0
6014,Limitation of Liability,1
6014,THE COMPANYS AND ITS ASSIGNS LIABILITY FOR ANY DIRECT LOSS OR DAMAGE ARISING OUT OF THIS AGREEMENT AND ANY ORDER SHALL BE LIMITED TO AND SHALL UNDER NO CIRCUMSTANCES EXCEED THE PRICE PAID BY CCountryTOMER FOR THE SERVICES GIVING RISE TO THE CLAIM EXCLUDING GROSS SALES TAX,1
6014,UNDER NO CIRCUMSTANCES WILL THE COMPANY OR ITS SUBSIDIARIES INCLUDING THE COMPANYS AND ITS SUBSIDIARIES RESPECTIVE OFFICERS DIRECTORS EMPLOYEES AGENTS SUCCESSORS ASSIGNS SHAREHOLDERS SUBCONTRACTORS OR LICENSORS BE LIABILE FOR ANY INDIRECT INCIDENTAL CONSEQUENTIAL SPECIAL OR PUNITIVE DAMAGES OR FOR THE LOSS OF PROFITS REVENUE TIME OPPORTUNITY OR DATA WHETHER IN AN ACTION IN CONTRACT TORT PRODUCT LIABILITY STATUTE EQUITY OR OTHERWISE EVEN IF ADVISED OF THE POSSIBILITY OF THOSE DAMAGES,1
6014,UNDER NO CIRCUMSTANCES WILL THE COMPANYS OR ITS SUBSIDIARIES INCLUDING THE COMPANYS AND ITS SUBSIDIARIES RESPECTIVE OFFICERS DIRECTORS EMPLOYEES AGENTS SUCCESSORS ASSIGNS SHAREHOLDERS SUBCONTRACTORS OR LICENSORS CUMULATIVE LIABILITY EXCEED THE AMOUNT CCountryTOMER PAID THE COMPANY FOR THE SERVICES IN CONTROVERSY,1
3618,COMPANY,0
6203,Modification Waiver,0
6203,This Agreement may not be modified or amended except pursuant to a written instrument signed by both parties,0
6203,The waiver by either party of a breach of any provision hereof shall not be construed as a waiver of any succeeding breach of the same or any other provision nor shall any delay or omission on the part of such party to avail itself of any right power or privilege that it has or may have hereunder operate as a waiver of any right power or privilege,0
1078,Term shall have the meaning set forth in Section of this Agreement,0
8903,Use of the Services,0
8903,Client agrees to use the Services solely for its internal business purposes in accordance with applicable laws,0
8903,Client will not i resell sublicense or lease the Services or make the Services available to third parties for or through any timeshare arrangement ii make the Services available to any third party except as required by Users iii send or store infringing or unlawful material iv attempt to gain unauthorized access to the Services or its related systems or networks v interfere with or disrupt the integrity or performance of the Services or the data contained therein vi modify copy or create derivative works based on the Services,0
6721,prevail over any inconsistent terms or conditions contained or referred to in the Customers acceptance of a quotation or specification or other document supplied by the Customer or implied by law trade customer practice or course of dealing,0
6721,A negotiated Government Purchase Order signed by both parties shall supersede the terms of the MSA,0
7874,The Customer represents and warrants to the Company that it,0
8148,The Software is a commercial item under FAR,1
8148,Consistent with FAR section and DFARS section any use modification reproduction release performance display disclosure or distribution of the Software or Documentation by the US government is prohibited except as expressly permitted by the terms of this Agreement,1
8148,In addition when Customer is a US government entity the language in Subsection ii of the Infringement Indemnity Section of this Agreement and the Injunctive Relief Section of this Agreement shall not be applicable,1
5762,Language Support,0
1421,Process,1
1421,For any concern or dispute you may have you agree to first try to resolve the dispute informally by contacting us,1
1421,If a dispute is not resolved within days of submission you or the Company must resolve any claims relating to these terms the Services or the Software through final and binding arbitration except that you may assert claims in small claims court if your claims qualify,1
8043,The Ordering Activity You agrees represents and warrants that your use of this application will be solely for your lawful use and for no other purpose,0
8043,You cannot use this application to collect or otherwise use any information to Engineer or Reverse Engineer a similar product offering for use internally or for resale,0
8043,By executing this agreement in writing you are consenting and permitting COMPANY Inc COMPANY to gather collect disclose and use information regarding the location of this device in order to deliver the location based services provided through the use of the application you are downloading,0
8043,COMPANY does not guarantee the accuracy or completeness of any information including location information displayed through this application,0
8043,Always use caution when displaying and disclosing personally identifiable information about yourself or your location to others,0
8043,Do not attempt to enter or change information while driving,0
8043,Service could be interrupted or disrupted due to atmospheric conditions and other factors associated with use of satellites and satellite data,0
8043,Location based services may require the use of certain handsets,0
8043,Internet access required for use,0
8043,Airtime andor Wireless Data charges apply,0
4743,Equipment,0
4743,The Specified Equipment will be installed by COMPANY in a secured communications enclosure in a location in close proximity to the existing telecommunications services demarcation point at each location,0
4743,COMPANY and Customer acknowledge and agree that with respect to the Specified Equipment and any other equipment furnished by or on behalf of COMPANY in connection with this Agreement collectively the COMPANY,0
5297,i,0
5297,Illegal Activities,0
5297,Any activities that violate any applicable laws rules or regulations,0
3692,Company endeavors to investigate and correct issues at Company offices,1
3692,If Company is unable to do so and provided the suspected issue is not attributable in whole or in part to any of the excluded causes specified below then upon Customers request Company may travel to Customers location to investigate the issue with travel and other outofpocket expenses included as part of Maintenance Services,1
3692,If after Company travels to the Customer location the suspected issue is determined to be unrelated to the Services the problem resolution will be Customers responsibility and Ordering Activity Licensee agrees to pay any travel expenses in accordance with Federal Travel Regulation FTRJoint Travel Regulations JTR as applicable Ordering Activity shall only be liable for such travel expenses as approved as by Ordering Activity and funded under the applicable ordering documenCustomer will pay all Company investigative and if undertaken by Company correction costs on a time and materials basis,1
3692,Company will have discretion as to the method and manner of maintenance and support efforts including the use of nonCompany personnel,1
6999,remove disable access to or modify any content or resource that violates this Policy or any other agreement we have with you for use of the Services or the COMPANY Site,0
2458,Proprietary Rights and Confidentiality,0
2458,Ordering Activity understands and agrees that the Proprietary Information is confidential and that COMPANY or with respect to third party software licensed hereunder the applicable third party has and will have sole ownership in and to the Licensed Software and the Proprietary Information and all Intellectual Property Rights whatsoever associated with the Licensed Software and Proprietary information,0
2458,Ordering Activity acknowledges and agrees that no title or ownership of the Licensed Software or any of the Intellectual Property Rights is transferred to Ordering Activity by the Agreement and that the Licensed Software and all Intellectual Property Rights are and will remain the exclusive property of COMPANY or the third party software owner as applicable,0
2458,All Ordering Activity data processed by the Licensed Software shall remain the property of Ordering Activity but such data shall not include any part of the Licensed Software,0
2458,Ordering Activity agrees not to make any claim or representation of ownership of any of the Licensed Software and all related documentation and other materials,0
2458,Subject only to the rights expressly granted to Ordering Activity under the Agreement according to the nonexclusive License herein all rights title and interest in and to the Licensed Software including without limitation the Intellectual Property Rights will remain with and belong exclusively to COMPANY,0
2458,This is a software license agreement and not an agreement for the sale of the Licensed Software,0
2458,The provisions of this Section shall apply to the Licensed Software as originally delivered by COMPANY and as modified or otherwise enhanced and to any data documentation other materials and information regarding the Licensed Software that has been provided to Ordering Activity and shall apply to Ordering Activity and to all employees agents and consultants of Ordering Activity,0
3405,BILLING PROCEDURES,0
3405,For each Service COMPANY will commence billing on the Billing Commencement Date,0
3405,COMPANY will invoice recurring charges on a monthly basis in advance and non recurring charges on a monthly basis in arrears,0
3405,Customer shall make all payments due hereunder within days after the invoice date Payment Due Date or as otherwise provided in the Purchase Order,0
3405,At the termination of the AGREEMENT any credit or amount due of or less will not be refunded or charged,0
5576,Indemnification,1
5576,You will indemnify and hold Company harmless from any and all claims damages losses liabilities costs and expenses including reasonable fees of attorneys and other professionals arising out of or in connection with any Runtime Solutions distributed by you and which is based on your contributions to such Applcation Solution,1
387,Third Party Content means software whether embedded or not and other materials owned and licensed by third parties that is supplied by COMPANY with the Software,0
1696,Subscription Term,0
1696,Ordering Activity may use the Platform for the Subscription Term,0
1696,The initial Subscription Term is stated in the Order,0
1696,The Subscription Term begins on the day that Company makes the Platform accessible to Ordering Activity by providing Ordering Activity with access codes and other information that enables Ordering Activity to download the HUNT software and remotely access the PRODUCT Cloud service,0
1696,Orders do not automatically renew,0
1696,If Ordering Activity has not purchased a Subscription renewal before the expiration of a Subscription Term the Order expires and Company has no further obligation to provide the Subscription,0
1696,If Ordering Activity adds Endpoints to Ordering Activitys Subscription during a Subscription Term the Subscription Term for the additional Endpoints is coterminous with the thencurrent initial or renewal Subscription Term of the original Subscription Order,0
3965,Company works with leading organizations to bring structure and quality to key decisions,0
3965,Our comprehensive solutions manage the strategic alignment of goals priorities and investments,0
3965,With each engagement dedicated experts are assigned to ensure a successful implementation and decision outcome,0
3965,The result is a more accurate repeatable and transparent process for decision making even when the drivers and considerations are subjective and intangible,0
3965,Company Inc is headquartered in and provides a family of desktop and Webbased software solutions designed to support group decisionmaking for planning financial IT and performance related decisions,0
3965,By combining advanced decisionmaking techniques with worldclass performance visualization capabilities Company supports dynamic decisionmaking based on a wellstructured rational framework,0
5208,Grant of Rights,0
5208,During the Term Vendor grants Customer and Customers Users the right to access the Site and use the Service via the Internet under and subject to the terms herein,0
5208,Vendor will host the Service,0
5208,Vendor reserves the right to make changes and updates to the functionality andor documentation of the Site and the Service from time to time,0
130,Without affecting any other right or remedy available to it the Company may terminate some or all Agreements or at the Companys option terminate the relevant Agreement at any time if the Customer fails to pay the Charges or any amount due to the Company under this Agreement on the due date for payment and remains in default for fourteen days or more after being notified in writing to make such payment,0
2797,INAPP PURCHASESCertain COMPANY Products contain functionality allowing for the InApp Purchase of TimeLimited Licenses to Extensions for such Products,1
2797,In order to make such License purchases You will be required to create an account and include applicable personal and payment method information,1
2797,By following the procedures within such Products for such inapp license purchases You agree to pay all fees associated with such purchases in accordance with the GSA Pricelist which fees are nonrefundable for the period such Extensions are used by You You may however receive a prorated credit for future purchase should You decide that You are not in need of such Extensions for the period you originally purchased them,1
2797,In the event that You wish to extend the time period for any such TimeLimited Licenses You must make an additional InApp Purchase of the same prior to the expiration date of Your thencurrent License,1
2797,In the event that You fail to do so any such TimeLimited Licenses to Extensions shall terminate and such Extensions shall be unavailable to You unless You later repurchase such Licenses,1
2797,COMPANY will maintain any personally identifying information provided by You as part of any InApp Purchase in keeping with its Privacy Policy posted on the websites,1
2797,In addition to InApp Purchases Licenses to Extensions may be purchased by You at such websites,1
8636,To access COMPANY Customer Success Engineering via,0
5900,Licensee provides Company with the assistance information and authority necessary to perform the above,0
5900,Reasonable expenses incurred by Licensee in providing such assistance may be reimbursed by Company,0
5231,Hardware Requirements for Multitier Deployments Web Tier GB RAM GB disk space per node Application Tier GB RAM GB disk space per node Database Tier GB RAM GB disk space per node,0
4393,Definition of Confidential Information,1
4393,Confidential Information will mean any information technical data or knowhow of a party including but not limited to that which comprises or relates to the partys confidential and proprietary trade secrets hardware software source code and object code screens specifications designs plans drawings data prototypes discoveries research developments processes procedures Intelllectual property market research marketing techniques and plans business plans and strategies customer names and other information related to customers and financial information or other business andor technical information and materials in oral demonstrative written electronic graphic or machinereadable form and any analyses compilations studies or documents,1
369,Severity issue which restricts the use of one or more features of the Hosting Service to perform necessary functions but with respect to which a workaround is available,0
2667,Standard Terms,1
2667,Recourse against the United States for any alleged breach of this agreement must be made under the terms of the Federal Tort Claims Act or as a dispute under the contract disputes clause Contract Disputes Act as applicable,1
2667,The Contractor shall proceed diligently with performance of this contract pending final resolution of any request for relief claim appeal or action arising under the contract and comply with any decision of the Contracting Officer,1
2667,The vendor recognizes that Federal agencies are subject to the Freedom of Information Act USC,1
2667,which requires that certain information be released despite being characterized as confidential by the vendor,1
2667,This Agreement together with the underlying GSA Schedule Contract Schedule Pricelist and Purchase Orders sets forth the entire agreement and understanding of the Parties relating to the object hereof and merges all prior discussions and agreements of the matter hereof between them,1
2667,F orce Majeure,1
2667,Excusable delays shall be governed by FAR f,1
2667,A negotiated purchase order would take precedence as the negotiated purchase order would demonstrate any changes to these terms to meet the ordering activitys minimum needs,1
2667,The Agreement shall be construed under the Federal Laws of the United States,1
5903,LICENSEE shall be responsible for the timely payment of all amounts owed to COMPANY for the License and all other charges incurred under the terms of this Agreement and the Program Schedule,0
5903,These charges are exclusive of federal state and local taxes,0
5903,Unless LICENSEE is fully exempt from all taxes LICENSEE agrees to pay invoices for required federal state and local sales and use taxes where applicable and shall perform all required tax administration,0
5903,If LICENSEE is tax exempt then LICENSEE shall have provided COMPANY with taxexempt certification prior to the Effective Date,0
5420,IMPAIR NOR PREJUDICE THE US GOVERNMENTS RIGHT TO EXPRESS REMEDIES PROVIDED IN THE AGENCY SCHEDULE CONTRACT EG CLAUSE PRICE REDUCTIONS CLAUSE H PATENT INDEMNIFICATION AND AGENCYR PRICE ADJUSTMENT FAILURE TO PROVIDE ACCURATE INFORMATION,0
3204,Applicable Laws and Regulations,0
4867,EXPANDABILITY,0
5567,INCLUDING ITS AFFILIATES AND LICENSORS SHALL NOT BE LIABLE FOR ANY INDIRECT INCIDENTAL PUNITIVE EXEMPLARY SPECIAL OR CONSEQUENTIAL DAMAGES OR FOR ANY LOSS OF PROFITS OR REVENUE BUSINESS OR BUSINESS INTERRUPTION USE GOODWILL DATA OR COSTS OF SUBSTITUTE GOODS OR SERVICES REGARDLESS OF THE THEORY OF LIABILITY INCLUDING NEGLIGENCE ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT OR THE APPLICATION SERVICES PROVIDED HEREUNDER,1
5567,CUSTOMER IS SOLELY RESPONSIBLE FOR AND BEARS ALL RISKS ASSOCIATED WITH THE CONTROL OPERATION AND USE OF CUSTOMER EQUIPMENT,1
5567,EXCEPT TO THE EXTENT DIRECTLY CAUSED BY CompanyS NONCOMPLIANCE WITH THE APPLICABLE Company DATA PROTECTION PLANS Company SHALL HAVE NO LIABILITY ARISING FROM CYBERATTACKS OR UNAUTHORIZED INTRUSIONS,1
5567,The foregoing limitation of liability shall not apply to personal injury or death resulting from Licensors negligence for fraud or for any other matter for which liability cannot be excluded by law,1
1482,Language,0
1482,This License may be provided in different languages,0
1482,In the event of any discrepancies omissions or errors between the languages the English language version shall take precedence,0
6542,Ordering Activitys remedy for a failure to meet any obligation under Maintenance and failure to cure such deficiency after thirty days written notice will be that Ordering Activity may terminate Maintenance for the Software involved and receive a prorata return of any Maintenance fees paid for the remaining unused Maintenance period of the Software involved,0
3176,Any Third Party Component used in or with such additional Vendor software may be licensed to Customer and may have subject to its different or additional terms and conditions,1
1392,LIMITATION OF LIABILITYSOME JURISDICTIONS DO NOT ALLOW THE EXCLUSION OR LIMITATION OF LIABILITY BY VENDORS OR SERVICE PROVIDERS,0
1392,TO THE EXTENT SUCH EXCLUSIONS OR LIMITATIONS ARE PROHIBITED IN THE JURISDICTION WHERE YOU ARE LOCATED SOME OF THE EXCLUSIONS OR LIMITATIONS SET FORTH BELOW MAY NOT APPLY TO YOU,0
1392,THE ENTIRE LIABILITY OF COMPANY IN RESPECT OF ANY BREACH OF ITS CONTRACTUAL OBLIGATIONS ARISING UNDER THIS EULA AND ANY REPRESENTATION STATEMENT OR TORTIOUS ACT OR OMISSION INCLUDING NEGLIGENCE OR INTENTIONAL CONDUCT ARISING UNDER OR IN CONNECTION WITH THIS EULA TOGETHER AN EVENT OF DEFAULT SHALL BE LIMITED TO DAMAGES IN AN AMOUNT EQUAL TO THE CONTRACT PRICEFOR THE APPLICABLE LICENSED MATERIALS,0
1392,NOTWITHSTANDING THE FOREGOING COMPANY WILL NOT BE LIABLE TO YOU WITH RESPECT TO ANY EVENT OF DEFAULT FOR LOSS OF DATA PROFITS GOODWILL OR ANY TYPE OF SPECIAL INDIRECT EXEMPLARY OR CONSEQUENTIAL DAMAGES INCLUDING LOSS OR DAMAGE SUFFERED BY YOU AS A RESULT OF ANY ACTION BROUGHT BY A THIRD PARTY EVEN IF SUCH DAMAGE WAS REASONABLY FORESEEABLE OR COMPANY HAD BEEN ADVISED OF THE POSSIBILITY OF YOUR INCURRING THE SAME AND REGARDLESS OF WHETHER SUCH EVENT OF DEFAULT IS STYLED AS BEING BASED UPON CONTRACT TORT STATUTORY OR OTHER LAW,0
1392,THIS LIMITATION SHALL APPLY NOTWITHSTANDING THE FAILURE OF THE ESSENTIAL PURPOSE OF ANY LIMITED REMEDIES HEREIN TO THE EXTENT PERMITTED BY LAW,0
1392,NOTHING IN THIS SECTION WILL CONFER ANY RIGHT OR REMEDY UPON YOU TO WHICH YOU WOULD NOT OTHERWISE BE LEGALLY ENTITLED,0
1392,YOU ACKNOWLEDGE THAT EXCEPT AS SET FORTH HEREIN NO PROMISE REPRESENTATION WARRANTY OR UNDERTAKING HAS BEEN MADE BY COMPANY TO YOU OR TO ANY PERSON ON YOUR BEHALF AS TO THE PROFITABILITY OR ANY OTHER CONSEQUENCES OR BENEFITS TO BE OBTAINED FROM USE OF THE LICENSED MATERIALS,0
1392,YOU HAVE RELIED SOLELY UPON YOUR OWN SKILL AND JUDGMENT IN ACQUIRING THE LICENSED MATERIALS,0
1392,Nothing in this EULA is meant to exclude restrict or modify any liability of COMPANY under any law under any jurisdiction in which the Licensed Materials are licensed which law prohibits restricts or modifies any portion of the limitation of liability set forth herein such as the Competition and Consumer Act or any similar law,0
1392,The foregoing limitation of liability shall not apply to personal injury or death resulting from Licensors negligence for fraud or for any other matter for which liability cannot be excluded by law,0
2416,Term and Termination,1
2416,The term of this Agreement shall commence on the Effective Date and shall continue in full force and effect for a Base Year month term until February Initial Term unless sooner terminated in accordance with this paragraph,1
2416,This Agreement shall renew at the expiration of the Base Year and any renewal terms for additional one year option periods based on the fees listed in Exhibit C Fee Summary if both parties agree in writing and provide written notice to the other party of its intent to renew at least thirty days prior to the expiration of the Initial Term or the thencurrent renewal term or upon notification of intent by the Client,1
2416,Either party may terminate this Agreement if the other party fails to comply with a material term hereof and such default has not been cured within ten days or other agreed upon time after delivery of written notice to the party in default provided however that in the event the Partner or an Authorized User infringes the rights of Petersons the cure period shall be five days or other agreed upon time,1
2416,Upon termination of this Agreement for any reason Partner shall i immediately cease any use of the Products and in accordance with Companys instructions either destroy and certify that Partner has done so or return to Petersons any and all copies of the Products or related materials in Partners possession and ii pay to Petersons any undisputed fees payable by Partner pursuant to this Agreement,1
4343,d Termination,0
4343,Clauses in the Manufacturer Specific Terms referencing termination or cancellation are superseded and not applicable to any GSA Customer order,0
4343,Termination shall be governed by the FAR the underlying GSA Schedule Contract and the terms in any applicable GSA Customer Purchase Orders,0
4343,If the Contractor believes the GSA Customer to be in breach it must file a claim with the Contracting Officer and continue to diligently pursue performance,0
4343,In commercial item contracting under FAR b the FAR provisions dealing with disputes and continued performance cannot be changed by the Contracting Officer,0
1041,Security System means the methods of enabling any COMPANY Products provided with the Licensed Materials to operate only in accordance with the way they have been licensed by You and of preventing any circumvention by You of such methods,0
8864,Upon full payment of the PRODUCT the CLIENT is only granted rights to use the PRODUCT,0
9164,You agree to indemnify and hold Company and its affiliates and suppliers harmless from any and all claims liability and expenses including reasonable attorneys fees and costs arising out of your use of the Service or breach of this Agreement collectively referred to as Claims,1
9164,Company reserves the right in its sole discretion and at its own expense to assume the exclusive defense and control of any Claims,1
9164,Nothing contained herein shall be construed in derogation of the US Department of Justices right to defend any claim or action brought against the US pursuant to its jurisdictional statute USC,1
9164,You agree to reasonably cooperate as requested by Company in the defense of any Claims,1
3882,COMPANY Success Plans,0
3882,If you have subscribed to an COMPANY Success Plan Success Plan as a Premium AddOn as set forth in the applicable Order Form COMPANY will deliver the services and deliverables as set forth in the applicable Success Plan you have purchased,0
3882,All terms and conditions set forth in this Agreement are applicable,0
3882,COMPANY will deliver the applicable Success Plan in accordance with accepted industry practice with the requisite skill and care that would be exercised by those who perform similar services,0
3882,COMPANY will provide competent personnel either COMPANY employees or COMPANY certified contractors with sufficient skill knowledge and training to deliver the applicable Success Plan and will further ensure that such personnel adhere to your applicable and reasonable safety and security guidelines,0
3882,COMPANY remains responsible for the actions of the personnel that it assigns,0
3882,The Success Plans are not subject to modification or change,0
8145,The Software and Subscriptions are licensed and not sold,1
8145,COMPANY shall retain ownership of all Software and Subscriptions and all intellectual property rights relating thereto,1
8145,Customer agrees that COMPANY may use and exploit without restriction any error reports suggestions and other information provided by Customer with respect to the Products and shall own any fixes modifications improvements and new versions made by COMPANY based on such information,1
8145,The Products Software documentation and other nonpublic information provided by COMPANY and the terms of this Agreement are confidential to COMPANY and shall not be disclosed by Customer to any third party,1
8145,Products may contain certain software or portions provided under terms and conditions different from this Agreement such as open source or community source which may be identified in a text file or about box or in a file or files referenced thereby and Customer agrees that such software or portions will be subject to such other terms and conditions to the extent inconsistent with this Agreement or to the extent required by such other terms and conditions,1
8145,All implied licenses are disclaimed and all rights not expressly granted herein are reserved to COMPANY,1
7589,Survival of Provisions,0
7589,The following provisions will survive termination all definitions Customers accrued financial obligations the license to Customer Data to the extent reasonable for Vendors discharge of its posttermination obligations and the following Sections and paragraphs Definitions a d Customer Data Vendors Ownership Restrictions on Use of the Service Disclaimers and Limitations Confidentiality Term and Termination Survival of Provisions Notice Arbitration and Miscellaneous,0
7589,Notice,0
7589,Vendor may give notice by means of electronic mail to Customers email address on record in Customers account or by written communication sent by first class mail or by courier service to Customers address on record in Customers account,0
7589,Such notice will be deemed to have been given upon the expiration of hours after mailing if sent by first class mail or sending by courier or hours after sending if sent by email or if earlier when received,0
7589,Customer may give notice to Vendor by email to ContractsCompanycom,0
7589,A party may by giving notice change its applicable address email or other contact information,0
2768,Governing LawVenue,0
2768,The Federal COMPANY of the United States without reference to conflict of law rules govern these License Terms,0
2768,The United Nations Convention for the International Sale of Goods does not apply to these License Terms,0
8308,THIS AGREEMENT DOES NOT LIMIT OR DISCLAIM ANY OF THE WARRANTIES SPECIFIED IN THE AGENCY SCHEDULE CONTRACT UNDER FAR O,0
8308,IN THE EVENT OF A BREACH OF WARRANTY THE US GOVERNMENT RESERVES ALL RIGHTS AND REMEDIES UNDER THE CONTRACT THE FEDERAL ACQUISITION REGULATIONS AND THE CONTRACT DISPUTES ACT USC,0
6235,Named Users,0
6235,You are responsible for providing accurate current and complete information when activating your subscription and for maintaining the confidentiality of your logon ID and password,0
6235,If you become aware of any unauthorized use of your subscription or account information you will notify COMPANY immediately,0
6235,The Service may be accessed and used by up to the maximum number of specific individual users from within your or your Affiliates organizations for which you have paid fees Named Users,0
6235,Each Named User will be assigned a unique identifier for access to the Service,0
6235,A Named Users ID and password may not be shared with any other individual however subject to the restriction on sharing or pooling a Named Users access between multiple individuals set out below you may permanently replace a Named User with another individual provided that the total number of Named Users does not exceed the number of Named Users for which you have paid the applicable fees,0
6235,If you exceed or wish to increase the number of Named Users using the Service additional fees will apply,0
6235,Sharing or pooling a Named Users access between multiple individuals to allow for temporary use by multiple users in a department or organization is not permitted,0
6235,Access rights to the Service vary by subscription type as described in You,0
4776,Exceed the number of concurrent scans or installs or users limit applicable to the particular Edition or version or type of license or part number of Product,0
3483,BY USING THE COMPANY SERVICES YOU AFFIRM THAT YOU ARE OF LEGAL AGE TO ENTER INTO THIS AGREEMENT,1
